# q1,q2,q3,q4,q5,q6,q7
-0.040948900,-0.072154102,-0.000015093,0.124089498,-0.108304498,-0.216802115,0.092197226
-0.040640675,-0.072095859,-0.000015074,0.123958788,-0.108153750,-0.216539099,0.092332054
-0.040332580,-0.072037640,-0.000015054,0.123828133,-0.108003065,-0.216276193,0.092466825
-0.040024618,-0.071979447,-0.000015035,0.123697535,-0.107852445,-0.216013402,0.092601539
-0.039716792,-0.071921279,-0.000015015,0.123566994,-0.107701892,-0.215750726,0.092736192
-0.039409103,-0.071863137,-0.000014995,0.123436511,-0.107551406,-0.215488167,0.092870786
-0.039101556,-0.071805022,-0.000014976,0.123306089,-0.107400989,-0.215225730,0.093005317
-0.038794153,-0.071746934,-0.000014956,0.123175727,-0.107250642,-0.214963415,0.093139786
-0.038486897,-0.071688873,-0.000014937,0.123045428,-0.107100367,-0.214701225,0.093274191
-0.038179789,-0.071630841,-0.000014917,0.122915192,-0.106950165,-0.214439162,0.093408530
-0.037872834,-0.071572838,-0.000014897,0.122785020,-0.106800038,-0.214177230,0.093542803
-0.037566034,-0.071514864,-0.000014878,0.122654915,-0.106649986,-0.213915430,0.093677008
-0.037259392,-0.071456920,-0.000014858,0.122524876,-0.106500012,-0.213653764,0.093811144
-0.036952910,-0.071399006,-0.000014839,0.122394905,-0.106350116,-0.213392235,0.093945209
-0.036646591,-0.071341123,-0.000014819,0.122265003,-0.106200300,-0.213130845,0.094079204
-0.036340438,-0.071283271,-0.000014800,0.122135172,-0.106050565,-0.212869597,0.094213125
-0.036034454,-0.071225451,-0.000014780,0.122005412,-0.105900912,-0.212608493,0.094346973
-0.035728642,-0.071167664,-0.000014761,0.121875725,-0.105751343,-0.212347536,0.094480746
-0.035423003,-0.071109909,-0.000014741,0.121746112,-0.105601860,-0.212086727,0.094614443
-0.035117542,-0.071052188,-0.000014722,0.121616574,-0.105452463,-0.211826069,0.094748062
-0.034812261,-0.070994501,-0.000014702,0.121487112,-0.105303154,-0.211565564,0.094881603
-0.034507162,-0.070936849,-0.000014683,0.121357728,-0.105153935,-0.211305216,0.095015063
-0.034202248,-0.070879231,-0.000014663,0.121228422,-0.105004806,-0.211045025,0.095148443
-0.033897523,-0.070821649,-0.000014644,0.121099196,-0.104855769,-0.210784996,0.095281740
-0.033592989,-0.070764103,-0.000014625,0.120970051,-0.104706825,-0.210525129,0.095414954
-0.033288648,-0.070706594,-0.000014605,0.120840988,-0.104557977,-0.210265427,0.095548083
-0.032984503,-0.070649122,-0.000014586,0.120712009,-0.104409224,-0.210005893,0.095681127
-0.032680558,-0.070591687,-0.000014566,0.120583113,-0.104260568,-0.209746528,0.095814083
-0.032376815,-0.070534291,-0.000014547,0.120454304,-0.104112012,-0.209487336,0.095946951
-0.032073276,-0.070476933,-0.000014528,0.120325581,-0.103963555,-0.209228319,0.096079729
-0.031769945,-0.070419614,-0.000014508,0.120196947,-0.103815200,-0.208969479,0.096212416
-0.031466824,-0.070362336,-0.000014489,0.120068401,-0.103666948,-0.208710818,0.096345012
-0.031163916,-0.070305097,-0.000014470,0.119939946,-0.103518800,-0.208452339,0.096477514
-0.030861224,-0.070247899,-0.000014451,0.119811582,-0.103370758,-0.208194044,0.096609922
-0.030558751,-0.070190743,-0.000014431,0.119683311,-0.103222822,-0.207935936,0.096742234
-0.030256498,-0.070133628,-0.000014412,0.119555134,-0.103074995,-0.207678017,0.096874450
-0.029954470,-0.070076556,-0.000014393,0.119427052,-0.102927277,-0.207420288,0.097006567
-0.029652669,-0.070019526,-0.000014373,0.119299066,-0.102779670,-0.207162754,0.097138585
-0.029351097,-0.069962540,-0.000014354,0.119171177,-0.102632176,-0.206905415,0.097270503
-0.029049758,-0.069905598,-0.000014335,0.119043387,-0.102484795,-0.206648274,0.097402319
-0.028748654,-0.069848700,-0.000014316,0.118915697,-0.102337529,-0.206391334,0.097534033
-0.028447787,-0.069791848,-0.000014297,0.118788107,-0.102190380,-0.206134597,0.097665642
-0.028147162,-0.069735040,-0.000014278,0.118660620,-0.102043348,-0.205878066,0.097797146
-0.027846780,-0.069678279,-0.000014258,0.118533236,-0.101896435,-0.205621742,0.097928544
-0.027546644,-0.069621564,-0.000014239,0.118405956,-0.101749643,-0.205365629,0.098059833
-0.027246757,-0.069564897,-0.000014220,0.118278782,-0.101602972,-0.205109727,0.098191014
-0.026947121,-0.069508277,-0.000014201,0.118151715,-0.101456425,-0.204854041,0.098322085
-0.026647741,-0.069451704,-0.000014182,0.118024755,-0.101310002,-0.204598572,0.098453044
-0.026348617,-0.069395181,-0.000014163,0.117897905,-0.101163705,-0.204343322,0.098583891
-0.026049754,-0.069338707,-0.000014144,0.117771165,-0.101017535,-0.204088294,0.098714624
-0.025751153,-0.069282282,-0.000014125,0.117644536,-0.100871494,-0.203833491,0.098845243
-0.025452818,-0.069225908,-0.000014106,0.117518020,-0.100725582,-0.203578914,0.098975745
-0.025154751,-0.069169584,-0.000014087,0.117391618,-0.100579802,-0.203324566,0.099106129
-0.024856956,-0.069113311,-0.000014068,0.117265331,-0.100434154,-0.203070449,0.099236395
-0.024559434,-0.069057091,-0.000014049,0.117139160,-0.100288641,-0.202816566,0.099366541
-0.024262189,-0.069000922,-0.000014030,0.117013106,-0.100143262,-0.202562920,0.099496567
-0.023965223,-0.068944806,-0.000014011,0.116887171,-0.099998020,-0.202309511,0.099626470
-0.023668540,-0.068888744,-0.000013992,0.116761355,-0.099852917,-0.202056344,0.099756249
-0.023372141,-0.068832736,-0.000013973,0.116635660,-0.099707952,-0.201803419,0.099885904
-0.023076030,-0.068776781,-0.000013954,0.116510087,-0.099563129,-0.201550740,0.100015433
-0.022780210,-0.068720882,-0.000013935,0.116384638,-0.099418447,-0.201298309,0.100144835
-0.022484682,-0.068665038,-0.000013917,0.116259312,-0.099273909,-0.201046128,0.100274109
-0.022189451,-0.068609250,-0.000013898,0.116134113,-0.099129515,-0.200794200,0.100403253
-0.021894519,-0.068553519,-0.000013879,0.116009040,-0.098985268,-0.200542526,0.100532267
-0.021599888,-0.068497844,-0.000013860,0.115884094,-0.098841168,-0.200291110,0.100661149
-0.021305561,-0.068442227,-0.000013841,0.115759278,-0.098697217,-0.200039954,0.100789897
-0.021011542,-0.068386668,-0.000013823,0.115634592,-0.098553416,-0.199789060,0.100918511
-0.020717832,-0.068331168,-0.000013804,0.115510038,-0.098409767,-0.199538430,0.101046990
-0.020424435,-0.068275727,-0.000013785,0.115385616,-0.098266271,-0.199288066,0.101175332
-0.020131353,-0.068220345,-0.000013767,0.115261328,-0.098122928,-0.199037972,0.101303536
-0.019838589,-0.068165023,-0.000013748,0.115137174,-0.097979742,-0.198788150,0.101431601
-0.019546147,-0.068109762,-0.000013729,0.115013157,-0.097836712,-0.198538601,0.101559526
-0.019254028,-0.068054562,-0.000013711,0.114889277,-0.097693841,-0.198289328,0.101687308
-0.018962235,-0.067999424,-0.000013692,0.114765536,-0.097551129,-0.198040334,0.101814949
-0.018670772,-0.067944348,-0.000013674,0.114641934,-0.097408578,-0.197791621,0.101942445
-0.018379640,-0.067889335,-0.000013655,0.114518473,-0.097266190,-0.197543191,0.102069796
-0.018088843,-0.067834385,-0.000013636,0.114395153,-0.097123966,-0.197295047,0.102197000
-0.017798384,-0.067779499,-0.000013618,0.114271977,-0.096981906,-0.197047191,0.102324057
-0.017508265,-0.067724677,-0.000013599,0.114148946,-0.096840013,-0.196799625,0.102450965
-0.017218489,-0.067669920,-0.000013581,0.114026059,-0.096698288,-0.196552352,0.102577723
-0.016929059,-0.067615228,-0.000013563,0.113903320,-0.096556731,-0.196305373,0.102704330
-0.016639978,-0.067560602,-0.000013544,0.113780728,-0.096415346,-0.196058693,0.102830784
-0.016351247,-0.067506043,-0.000013526,0.113658285,-0.096274132,-0.195812312,0.102957084
-0.016062871,-0.067451550,-0.000013507,0.113535992,-0.096133091,-0.195566233,0.103083230
-0.015774852,-0.067397125,-0.000013489,0.113413851,-0.095992225,-0.195320459,0.103209220
-0.015487192,-0.067342768,-0.000013471,0.113291862,-0.095851534,-0.195074992,0.103335052
-0.015199895,-0.067288479,-0.000013452,0.113170027,-0.095711021,-0.194829834,0.103460725
-0.014912963,-0.067234259,-0.000013434,0.113048347,-0.095570687,-0.194584987,0.103586239
-0.014626399,-0.067180109,-0.000013416,0.112926822,-0.095430532,-0.194340455,0.103711592
-0.014340205,-0.067126029,-0.000013397,0.112805455,-0.095290559,-0.194096238,0.103836783
-0.014054385,-0.067072019,-0.000013379,0.112684246,-0.095150769,-0.193852341,0.103961811
-0.013768941,-0.067018081,-0.000013361,0.112563197,-0.095011162,-0.193608764,0.104086674
-0.013483876,-0.066964214,-0.000013343,0.112442309,-0.094871741,-0.193365511,0.104211371
-0.013199193,-0.066910419,-0.000013325,0.112321582,-0.094732506,-0.193122584,0.104335901
-0.012914895,-0.066856697,-0.000013307,0.112201019,-0.094593460,-0.192879985,0.104460263
-0.012630983,-0.066803048,-0.000013289,0.112080619,-0.094454603,-0.192637716,0.104584456
-0.012347462,-0.066749473,-0.000013270,0.111960386,-0.094315937,-0.192395780,0.104708477
-0.012064334,-0.066695972,-0.000013252,0.111840318,-0.094177462,-0.192154180,0.104832328
-0.011781601,-0.066642546,-0.000013234,0.111720419,-0.094039182,-0.191912917,0.104956005
-0.011499267,-0.066589195,-0.000013216,0.111600688,-0.093901096,-0.191671993,0.105079507
-0.011217333,-0.066535920,-0.000013198,0.111481128,-0.093763206,-0.191431412,0.105202835
-0.010935804,-0.066482721,-0.000013181,0.111361739,-0.093625514,-0.191191176,0.105325985
-0.010654681,-0.066429599,-0.000013163,0.111242522,-0.093488021,-0.190951287,0.105448958
-0.010373968,-0.066376555,-0.000013145,0.111123479,-0.093350728,-0.190711747,0.105571752
-0.010093667,-0.066323588,-0.000013127,0.111004611,-0.093213637,-0.190472559,0.105694365
-0.009813781,-0.066270700,-0.000013109,0.110885918,-0.093076748,-0.190233725,0.105816797
-0.009534312,-0.066217890,-0.000013091,0.110767403,-0.092940064,-0.189995248,0.105939046
-0.009255264,-0.066165160,-0.000013073,0.110649066,-0.092803586,-0.189757129,0.106061111
-0.008976639,-0.066112511,-0.000013056,0.110530909,-0.092667314,-0.189519371,0.106182991
-0.008698441,-0.066059941,-0.000013038,0.110412932,-0.092531251,-0.189281977,0.106304685
-0.008420671,-0.066007453,-0.000013020,0.110295137,-0.092395398,-0.189044949,0.106426191
-0.008143332,-0.065955046,-0.000013003,0.110177525,-0.092259756,-0.188808289,0.106547508
-0.007866428,-0.065902721,-0.000012985,0.110060098,-0.092124326,-0.188572000,0.106668636
-0.007589961,-0.065850479,-0.000012967,0.109942855,-0.091989110,-0.188336083,0.106789572
-0.007313934,-0.065798320,-0.000012950,0.109825800,-0.091854109,-0.188100543,0.106910316
-0.007038350,-0.065746244,-0.000012932,0.109708931,-0.091719324,-0.187865379,0.107030866
-0.006763210,-0.065694253,-0.000012915,0.109592252,-0.091584757,-0.187630596,0.107151221
-0.006488519,-0.065642347,-0.000012897,0.109475763,-0.091450410,-0.187396195,0.107271380
-0.006214279,-0.065590525,-0.000012880,0.109359465,-0.091316283,-0.187162179,0.107391342
-0.005940493,-0.065538790,-0.000012862,0.109243360,-0.091182378,-0.186928550,0.107511106
-0.005667163,-0.065487140,-0.000012845,0.109127448,-0.091048696,-0.186695311,0.107630670
-0.005394292,-0.065435578,-0.000012827,0.109011730,-0.090915239,-0.186462463,0.107750033
-0.005121884,-0.065384102,-0.000012810,0.108896209,-0.090782007,-0.186230010,0.107869194
-0.004849940,-0.065332715,-0.000012793,0.108780885,-0.090649003,-0.185997953,0.107988151
-0.004578463,-0.065281416,-0.000012775,0.108665759,-0.090516228,-0.185766296,0.108106905
-0.004307457,-0.065230205,-0.000012758,0.108550832,-0.090383683,-0.185535039,0.108225452
-0.004036924,-0.065179084,-0.000012741,0.108436106,-0.090251369,-0.185304186,0.108343792
-0.003766867,-0.065128053,-0.000012724,0.108321582,-0.090119288,-0.185073740,0.108461925
-0.003497288,-0.065077113,-0.000012706,0.108207261,-0.089987440,-0.184843701,0.108579848
-0.003228191,-0.065026263,-0.000012689,0.108093144,-0.089855829,-0.184614074,0.108697560
-0.002959577,-0.064975505,-0.000012672,0.107979232,-0.089724454,-0.184384859,0.108815061
-0.002691451,-0.064924839,-0.000012655,0.107865527,-0.089593317,-0.184156060,0.108932349
-0.002423814,-0.064874265,-0.000012638,0.107752029,-0.089462419,-0.183927679,0.109049422
-0.002156670,-0.064823785,-0.000012621,0.107638740,-0.089331763,-0.183699718,0.109166280
-0.001890021,-0.064773398,-0.000012604,0.107525661,-0.089201349,-0.183472179,0.109282922
-0.001623869,-0.064723105,-0.000012587,0.107412794,-0.089071178,-0.183245065,0.109399345
-0.001358219,-0.064672907,-0.000012570,0.107300138,-0.088941252,-0.183018379,0.109515550
-0.001093072,-0.064622804,-0.000012553,0.107187697,-0.088811572,-0.182792122,0.109631535
-0.000828431,-0.064572796,-0.000012536,0.107075469,-0.088682140,-0.182566298,0.109747298
-0.000564299,-0.064522885,-0.000012519,0.106963458,-0.088552957,-0.182340907,0.109862838
-0.000300679,-0.064473070,-0.000012503,0.106851664,-0.088424024,-0.182115954,0.109978154
-0.000037574,-0.064423353,-0.000012486,0.106740088,-0.088295343,-0.181891439,0.110093246
0.000225014,-0.064373733,-0.000012469,0.106628731,-0.088166915,-0.181667366,0.110208111
0.000487082,-0.064324212,-0.000012452,0.106517595,-0.088038741,-0.181443737,0.110322748
0.000748628,-0.064274790,-0.000012436,0.106406681,-0.087910823,-0.181220553,0.110437157
0.001009647,-0.064225466,-0.000012419,0.106295989,-0.087783162,-0.180997819,0.110551336
0.001270138,-0.064176243,-0.000012403,0.106185522,-0.087655759,-0.180775535,0.110665284
0.001530098,-0.064127120,-0.000012386,0.106075279,-0.087528616,-0.180553704,0.110778999
0.001789525,-0.064078098,-0.000012369,0.105965264,-0.087401735,-0.180332329,0.110892481
0.002048414,-0.064029177,-0.000012353,0.105855475,-0.087275115,-0.180111412,0.111005728
0.002306764,-0.063980359,-0.000012336,0.105745916,-0.087148760,-0.179890956,0.111118740
0.002564572,-0.063931642,-0.000012320,0.105636587,-0.087022670,-0.179670962,0.111231514
0.002821835,-0.063883029,-0.000012304,0.105527488,-0.086896846,-0.179451433,0.111344049
0.003078550,-0.063834519,-0.000012287,0.105418622,-0.086771290,-0.179232371,0.111456345
0.003334715,-0.063786113,-0.000012271,0.105309989,-0.086646004,-0.179013779,0.111568401
0.003590326,-0.063737812,-0.000012255,0.105201591,-0.086520988,-0.178795660,0.111680214
0.003845382,-0.063689616,-0.000012238,0.105093429,-0.086396244,-0.178578014,0.111791784
0.004099878,-0.063641525,-0.000012222,0.104985504,-0.086271773,-0.178360846,0.111903109
0.004353813,-0.063593541,-0.000012206,0.104877817,-0.086147577,-0.178144157,0.112014189
0.004607184,-0.063545663,-0.000012190,0.104770369,-0.086023657,-0.177927949,0.112125022
0.004859987,-0.063497893,-0.000012174,0.104663162,-0.085900014,-0.177712226,0.112235607
0.005112221,-0.063450230,-0.000012158,0.104556196,-0.085776650,-0.177496988,0.112345943
0.005363882,-0.063402675,-0.000012142,0.104449473,-0.085653567,-0.177282240,0.112456028
0.005614967,-0.063355229,-0.000012126,0.104342995,-0.085530764,-0.177067982,0.112565861
0.005865475,-0.063307892,-0.000012110,0.104236761,-0.085408244,-0.176854217,0.112675442
0.006115401,-0.063260665,-0.000012094,0.104130774,-0.085286009,-0.176640949,0.112784768
0.006364744,-0.063213548,-0.000012078,0.104025034,-0.085164059,-0.176428178,0.112893840
0.006613500,-0.063166542,-0.000012062,0.103919543,-0.085042396,-0.176215908,0.113002654
0.006861668,-0.063119648,-0.000012046,0.103814302,-0.084921021,-0.176004141,0.113111211
0.007109243,-0.063072865,-0.000012030,0.103709312,-0.084799935,-0.175792879,0.113219509
0.007356223,-0.063026195,-0.000012015,0.103604574,-0.084679140,-0.175582124,0.113327546
0.007602606,-0.062979638,-0.000011999,0.103500090,-0.084558638,-0.175371879,0.113435323
0.007848388,-0.062933194,-0.000011983,0.103395860,-0.084438429,-0.175162147,0.113542836
0.008093568,-0.062886864,-0.000011968,0.103291886,-0.084318516,-0.174952929,0.113650086
0.008338141,-0.062840648,-0.000011952,0.103188169,-0.084198898,-0.174744228,0.113757071
0.008582106,-0.062794548,-0.000011936,0.103084710,-0.084079578,-0.174536047,0.113863790
0.008825460,-0.062748563,-0.000011921,0.102981510,-0.083960557,-0.174328387,0.113970241
0.009068199,-0.062702694,-0.000011905,0.102878570,-0.083841837,-0.174121251,0.114076424
0.009310322,-0.062656941,-0.000011890,0.102775893,-0.083723418,-0.173914642,0.114182336
0.009551825,-0.062611306,-0.000011875,0.102673478,-0.083605302,-0.173708561,0.114287978
0.009792705,-0.062565789,-0.000011859,0.102571327,-0.083487491,-0.173503012,0.114393348
0.010032961,-0.062520389,-0.000011844,0.102469441,-0.083369986,-0.173297996,0.114498443
0.010272588,-0.062475108,-0.000011829,0.102367821,-0.083252787,-0.173093516,0.114603265
0.010511585,-0.062429947,-0.000011813,0.102266469,-0.083135897,-0.172889574,0.114707810
0.010749948,-0.062384905,-0.000011798,0.102165385,-0.083019317,-0.172686172,0.114812078
0.010987675,-0.062339983,-0.000011783,0.102064572,-0.082903048,-0.172483314,0.114916068
0.011224762,-0.062295182,-0.000011768,0.101964029,-0.082787092,-0.172281001,0.115019779
0.011461208,-0.062250502,-0.000011753,0.101863759,-0.082671450,-0.172079236,0.115123208
0.011697010,-0.062205944,-0.000011738,0.101763761,-0.082556122,-0.171878020,0.115226356
0.011932164,-0.062161509,-0.000011723,0.101664039,-0.082441112,-0.171677357,0.115329220
0.012166668,-0.062117196,-0.000011708,0.101564592,-0.082326419,-0.171477249,0.115431800
0.012400519,-0.062073007,-0.000011693,0.101465422,-0.082212046,-0.171277698,0.115534095
0.012633715,-0.062028941,-0.000011678,0.101366530,-0.082097993,-0.171078706,0.115636103
0.012866252,-0.061985000,-0.000011663,0.101267917,-0.081984263,-0.170880276,0.115737822
0.013098128,-0.061941184,-0.000011649,0.101169584,-0.081870855,-0.170682410,0.115839253
0.013329340,-0.061897494,-0.000011634,0.101071533,-0.081757773,-0.170485111,0.115940393
0.013559885,-0.061853929,-0.000011619,0.100973765,-0.081645016,-0.170288381,0.116041242
0.013789761,-0.061810491,-0.000011605,0.100876281,-0.081532587,-0.170092222,0.116141797
0.014018965,-0.061767180,-0.000011590,0.100779082,-0.081420487,-0.169896637,0.116242059
0.014247494,-0.061723996,-0.000011575,0.100682169,-0.081308717,-0.169701627,0.116342025
0.014475345,-0.061680941,-0.000011561,0.100585543,-0.081197278,-0.169507196,0.116441695
0.014702515,-0.061638014,-0.000011546,0.100489206,-0.081086172,-0.169313346,0.116541067
0.014929002,-0.061595216,-0.000011532,0.100393159,-0.080975400,-0.169120079,0.116640140
0.015154803,-0.061552548,-0.000011518,0.100297403,-0.080864964,-0.168927397,0.116738913
0.015379915,-0.061510010,-0.000011503,0.100201939,-0.080754865,-0.168735303,0.116837385
0.015604336,-0.061467602,-0.000011489,0.100106768,-0.080645104,-0.168543799,0.116935554
0.015828062,-0.061425326,-0.000011475,0.100011891,-0.080535683,-0.168352888,0.117033420
0.016051092,-0.061383182,-0.000011460,0.099917311,-0.080426602,-0.168162572,0.117130981
0.016273421,-0.061341170,-0.000011446,0.099823027,-0.080317864,-0.167972852,0.117228235
0.016495047,-0.061299290,-0.000011432,0.099729041,-0.080209470,-0.167783733,0.117325182
