# q1,q2,q3,q4,q5,q6,q7
0.052543449,0.049895473,0.000010924,-0.087988184,0.079410894,0.156199385,-0.044230979
0.052428204,0.049796441,0.000010902,-0.087812569,0.079251255,0.155886548,-0.044152039
0.052312945,0.049697403,0.000010880,-0.087636942,0.079091602,0.155573686,-0.044073097
0.052197673,0.049598357,0.000010858,-0.087461300,0.078931937,0.155260799,-0.043994153
0.052082387,0.049499304,0.000010836,-0.087285646,0.078772260,0.154947889,-0.043915208
0.051967089,0.049400244,0.000010814,-0.087109980,0.078612571,0.154634957,-0.043836261
0.051851779,0.049301178,0.000010792,-0.086934301,0.078452871,0.154322003,-0.043757313
0.051736457,0.049202105,0.000010770,-0.086758612,0.078293160,0.154009028,-0.043678363
0.051621124,0.049103027,0.000010748,-0.086582911,0.078133438,0.153696033,-0.043599412
0.051505780,0.049003943,0.000010726,-0.086407199,0.077973707,0.153383019,-0.043520459
0.051390426,0.048904853,0.000010705,-0.086231477,0.077813965,0.153069986,-0.043441506
0.051275062,0.048805758,0.000010683,-0.086055746,0.077654215,0.152756935,-0.043362551
0.051159688,0.048706658,0.000010661,-0.085880005,0.077494455,0.152443868,-0.043283595
0.051044306,0.048607553,0.000010639,-0.085704255,0.077334687,0.152130784,-0.043204638
0.050928915,0.048508443,0.000010617,-0.085528497,0.077174912,0.151817685,-0.043125679
0.050813516,0.048409329,0.000010595,-0.085352732,0.077015128,0.151504572,-0.043046720
0.050698109,0.048310211,0.000010573,-0.085176958,0.076855338,0.151191445,-0.042967760
0.050582695,0.048211089,0.000010551,-0.085001178,0.076695541,0.150878305,-0.042888799
0.050467274,0.048111964,0.000010529,-0.084825390,0.076535737,0.150565154,-0.042809837
0.050351847,0.048012835,0.000010507,-0.084649597,0.076375928,0.150251991,-0.042730875
0.050236414,0.047913703,0.000010485,-0.084473798,0.076216113,0.149938817,-0.042651911
0.050120976,0.047814569,0.000010463,-0.084297994,0.076056294,0.149625634,-0.042572947
0.050005533,0.047715431,0.000010442,-0.084122185,0.075896469,0.149312442,-0.042493983
0.049890085,0.047616291,0.000010420,-0.083946371,0.075736641,0.148999243,-0.042415018
0.049774634,0.047517150,0.000010398,-0.083770554,0.075576809,0.148686036,-0.042336052
0.049659179,0.047418006,0.000010376,-0.083594733,0.075416973,0.148372822,-0.042257086
0.049543720,0.047318860,0.000010354,-0.083418909,0.075257135,0.148059604,-0.042178120
0.049428260,0.047219714,0.000010332,-0.083243083,0.075097294,0.147746380,-0.042099153
0.049312797,0.047120566,0.000010310,-0.083067254,0.074937451,0.147433153,-0.042020186
0.049197332,0.047021417,0.000010288,-0.082891424,0.074777607,0.147119923,-0.041941219
0.049081866,0.046922267,0.000010266,-0.082715592,0.074617762,0.146806690,-0.041862251
0.048966400,0.046823117,0.000010244,-0.082539760,0.074457915,0.146493456,-0.041783284
0.048850933,0.046723967,0.000010222,-0.082363928,0.074298069,0.146180222,-0.041704316
0.048735466,0.046624817,0.000010200,-0.082188095,0.074138222,0.145866988,-0.041625349
0.048620000,0.046525667,0.000010178,-0.082012263,0.073978377,0.145553755,-0.041546382
0.048504535,0.046426518,0.000010157,-0.081836433,0.073818532,0.145240524,-0.041467414
0.048389071,0.046327370,0.000010135,-0.081660603,0.073658688,0.144927295,-0.041388447
0.048273609,0.046228222,0.000010113,-0.081484776,0.073498847,0.144614070,-0.041309480
0.048158150,0.046129076,0.000010091,-0.081308951,0.073339008,0.144300850,-0.041230514
0.048042694,0.046029932,0.000010069,-0.081133129,0.073179171,0.143987635,-0.041151548
0.047927241,0.045930789,0.000010047,-0.080957311,0.073019338,0.143674425,-0.041072582
0.047811792,0.045831649,0.000010025,-0.080781496,0.072859508,0.143361223,-0.040993617
0.047696348,0.045732511,0.000010003,-0.080605685,0.072699682,0.143048029,-0.040914652
0.047580908,0.045633375,0.000009981,-0.080429879,0.072539861,0.142734843,-0.040835688
0.047465473,0.045534242,0.000009959,-0.080254078,0.072380045,0.142421666,-0.040756724
0.047350044,0.045435112,0.000009937,-0.080078283,0.072220234,0.142108500,-0.040677761
0.047234622,0.045335986,0.000009915,-0.079902494,0.072060429,0.141795345,-0.040598799
0.047119206,0.045236863,0.000009893,-0.079726712,0.071900630,0.141482201,-0.040519838
0.047003797,0.045137744,0.000009872,-0.079550936,0.071740837,0.141169071,-0.040440878
0.046888395,0.045038629,0.000009850,-0.079375168,0.071581052,0.140855954,-0.040361918
0.046773002,0.044939518,0.000009828,-0.079199408,0.071421274,0.140542851,-0.040282960
0.046657618,0.044840412,0.000009806,-0.079023657,0.071261505,0.140229764,-0.040204002
0.046542242,0.044741311,0.000009784,-0.078847914,0.071101743,0.139916692,-0.040125046
0.046426876,0.044642215,0.000009762,-0.078672180,0.070941991,0.139603638,-0.040046091
0.046311520,0.044543124,0.000009740,-0.078496457,0.070782247,0.139290602,-0.039967137
0.046196174,0.044444039,0.000009718,-0.078320743,0.070622514,0.138977584,-0.039888184
0.046080839,0.044344959,0.000009696,-0.078145041,0.070462791,0.138664586,-0.039809233
0.045965515,0.044245886,0.000009674,-0.077969349,0.070303078,0.138351608,-0.039730283
0.045850204,0.044146819,0.000009652,-0.077793669,0.070143376,0.138038651,-0.039651335
0.045734904,0.044047759,0.000009630,-0.077618001,0.069983686,0.137725716,-0.039572388
0.045619618,0.043948705,0.000009609,-0.077442346,0.069824008,0.137412804,-0.039493442
0.045504344,0.043849658,0.000009587,-0.077266704,0.069664342,0.137099916,-0.039414498
0.045389085,0.043750619,0.000009565,-0.077091075,0.069504689,0.136787053,-0.039335556
0.045273840,0.043651588,0.000009543,-0.076915461,0.069345049,0.136474214,-0.039256616
0.045158609,0.043552564,0.000009521,-0.076739860,0.069185423,0.136161403,-0.039177677
0.045043394,0.043453549,0.000009499,-0.076564275,0.069025811,0.135848618,-0.039098741
0.044928194,0.043354542,0.000009477,-0.076388705,0.068866214,0.135535861,-0.039019806
0.044813010,0.043255543,0.000009455,-0.076213151,0.068706631,0.135223133,-0.038940873
0.044697843,0.043156554,0.000009433,-0.076037613,0.068547065,0.134910435,-0.038861942
0.044582693,0.043057573,0.000009412,-0.075862092,0.068387514,0.134597768,-0.038783014
0.044467561,0.042958602,0.000009390,-0.075686589,0.068227979,0.134285131,-0.038704087
0.044352446,0.042859641,0.000009368,-0.075511103,0.068068462,0.133972528,-0.038625163
0.044237351,0.042760689,0.000009346,-0.075335635,0.067908961,0.133659957,-0.038546241
0.044122274,0.042661748,0.000009324,-0.075160186,0.067749479,0.133347420,-0.038467321
0.044007217,0.042562817,0.000009302,-0.074984756,0.067590014,0.133034918,-0.038388403
0.043892179,0.042463897,0.000009280,-0.074809346,0.067430569,0.132722452,-0.038309488
0.043777163,0.042364988,0.000009258,-0.074633956,0.067271142,0.132410022,-0.038230576
0.043662167,0.042266090,0.000009237,-0.074458587,0.067111735,0.132097630,-0.038151666
0.043547192,0.042167204,0.000009215,-0.074283238,0.066952348,0.131785276,-0.038072759
0.043432240,0.042068329,0.000009193,-0.074107911,0.066792981,0.131472962,-0.037993854
0.043317310,0.041969466,0.000009171,-0.073932606,0.066633635,0.131160687,-0.037914953
0.043202402,0.041870615,0.000009149,-0.073757324,0.066474311,0.130848453,-0.037836054
0.043087518,0.041771777,0.000009127,-0.073582065,0.066315008,0.130536261,-0.037757157
0.042972658,0.041672952,0.000009105,-0.073406829,0.066155727,0.130224112,-0.037678264
0.042857823,0.041574140,0.000009084,-0.073231617,0.065996470,0.129912006,-0.037599374
0.042743012,0.041475341,0.000009062,-0.073056429,0.065837235,0.129599945,-0.037520487
0.042628226,0.041376556,0.000009040,-0.072881266,0.065678024,0.129287929,-0.037441602
0.042513466,0.041277784,0.000009018,-0.072706129,0.065518837,0.128975959,-0.037362722
0.042398733,0.041179027,0.000008996,-0.072531017,0.065359675,0.128664036,-0.037283844
0.042284026,0.041080283,0.000008974,-0.072355932,0.065200537,0.128352161,-0.037204969
0.042169347,0.040981555,0.000008953,-0.072180873,0.065041425,0.128040335,-0.037126098
0.042054695,0.040882841,0.000008931,-0.072005842,0.064882339,0.127728558,-0.037047230
0.041940072,0.040784143,0.000008909,-0.071830839,0.064723279,0.127416832,-0.036968366
0.041825477,0.040685459,0.000008887,-0.071655864,0.064564247,0.127105157,-0.036889505
0.041710911,0.040586792,0.000008865,-0.071480917,0.064405241,0.126793535,-0.036810648
0.041596376,0.040488140,0.000008843,-0.071306000,0.064246263,0.126481965,-0.036731794
0.041481870,0.040389505,0.000008822,-0.071131113,0.064087313,0.126170450,-0.036652945
0.041367395,0.040290886,0.000008800,-0.070956255,0.063928392,0.125858989,-0.036574098
0.041252952,0.040192284,0.000008778,-0.070781429,0.063769500,0.125547585,-0.036495256
0.041138540,0.040093698,0.000008756,-0.070606633,0.063610637,0.125236237,-0.036416418
0.041024160,0.039995130,0.000008734,-0.070431869,0.063451805,0.124924946,-0.036337583
0.040909813,0.039896580,0.000008713,-0.070257138,0.063293003,0.124613714,-0.036258753
0.040795499,0.039798047,0.000008691,-0.070082439,0.063134232,0.124302542,-0.036179926
0.040681219,0.039699532,0.000008669,-0.069907773,0.062975492,0.123991429,-0.036101104
0.040566973,0.039601035,0.000008647,-0.069733140,0.062816785,0.123680378,-0.036022286
0.040452762,0.039502557,0.000008626,-0.069558542,0.062658109,0.123369389,-0.035943472
0.040338586,0.039404098,0.000008604,-0.069383978,0.062499467,0.123058462,-0.035864662
0.040224445,0.039305658,0.000008582,-0.069209450,0.062340857,0.122747600,-0.035785857
0.040110341,0.039207238,0.000008560,-0.069034956,0.062182282,0.122436802,-0.035707056
0.039996273,0.039108836,0.000008539,-0.068860499,0.062023740,0.122126069,-0.035628260
0.039882242,0.039010455,0.000008517,-0.068686079,0.061865234,0.121815403,-0.035549468
0.039768250,0.038912094,0.000008495,-0.068511695,0.061706762,0.121504804,-0.035470681
0.039654295,0.038813754,0.000008473,-0.068337349,0.061548326,0.121194274,-0.035391898
0.039540379,0.038715434,0.000008452,-0.068163041,0.061389926,0.120883813,-0.035313121
0.039426502,0.038617135,0.000008430,-0.067988772,0.061231562,0.120573421,-0.035234348
0.039312665,0.038518857,0.000008408,-0.067814541,0.061073236,0.120263101,-0.035155580
0.039198868,0.038420601,0.000008386,-0.067640350,0.060914947,0.119952852,-0.035076816
0.039085111,0.038322367,0.000008365,-0.067466199,0.060756696,0.119642676,-0.034998058
0.038971396,0.038224154,0.000008343,-0.067292088,0.060598483,0.119332574,-0.034919305
0.038857723,0.038125964,0.000008321,-0.067118018,0.060440310,0.119022546,-0.034840557
0.038744091,0.038027797,0.000008300,-0.066943990,0.060282175,0.118712594,-0.034761814
0.038630502,0.037929652,0.000008278,-0.066770004,0.060124080,0.118402718,-0.034683076
0.038516957,0.037831531,0.000008256,-0.066596060,0.059966026,0.118092919,-0.034604344
0.038403455,0.037733433,0.000008235,-0.066422159,0.059808012,0.117783199,-0.034525616
0.038289998,0.037635358,0.000008213,-0.066248302,0.059650040,0.117473557,-0.034446895
0.038176585,0.037537308,0.000008191,-0.066074488,0.059492109,0.117163995,-0.034368179
0.038063217,0.037439281,0.000008170,-0.065900719,0.059334221,0.116854515,-0.034289468
0.037949895,0.037341279,0.000008148,-0.065726995,0.059176375,0.116545115,-0.034210763
0.037836619,0.037243302,0.000008126,-0.065553317,0.059018572,0.116235799,-0.034132063
0.037723390,0.037145350,0.000008105,-0.065379684,0.058860813,0.115926566,-0.034053369
0.037610209,0.037047424,0.000008083,-0.065206098,0.058703098,0.115617418,-0.033974682
0.037497075,0.036949522,0.000008061,-0.065032558,0.058545428,0.115308355,-0.033895999
0.037383989,0.036851647,0.000008040,-0.064859067,0.058387802,0.114999378,-0.033817323
0.037270952,0.036753798,0.000008018,-0.064685623,0.058230222,0.114690489,-0.033738653
0.037157964,0.036655975,0.000007996,-0.064512227,0.058072688,0.114381687,-0.033659989
0.037045026,0.036558179,0.000007975,-0.064338881,0.057915200,0.114072975,-0.033581331
0.036932139,0.036460409,0.000007953,-0.064165584,0.057757760,0.113764353,-0.033502679
0.036819302,0.036362667,0.000007932,-0.063992336,0.057600366,0.113455821,-0.033424033
0.036706517,0.036264953,0.000007910,-0.063819140,0.057443021,0.113147382,-0.033345393
0.036593783,0.036167266,0.000007888,-0.063645994,0.057285724,0.112839035,-0.033266760
0.036481102,0.036069607,0.000007867,-0.063472900,0.057128476,0.112530781,-0.033188133
0.036368474,0.035971977,0.000007845,-0.063299858,0.056971277,0.112222622,-0.033109513
0.036255899,0.035874375,0.000007824,-0.063126868,0.056814128,0.111914559,-0.033030899
0.036143378,0.035776802,0.000007802,-0.062953931,0.056657029,0.111606592,-0.032952292
0.036030911,0.035679258,0.000007781,-0.062781048,0.056499981,0.111298723,-0.032873692
0.035918499,0.035581743,0.000007759,-0.062608219,0.056342984,0.110990951,-0.032795098
0.035806143,0.035484258,0.000007738,-0.062435444,0.056186039,0.110683279,-0.032716511
0.035693843,0.035386803,0.000007716,-0.062262724,0.056029146,0.110375707,-0.032637931
0.035581599,0.035289379,0.000007695,-0.062090060,0.055872306,0.110068236,-0.032559358
0.035469413,0.035191985,0.000007673,-0.061917452,0.055715519,0.109760866,-0.032480791
0.035357283,0.035094621,0.000007652,-0.061744900,0.055558785,0.109453600,-0.032402232
0.035245212,0.034997289,0.000007630,-0.061572405,0.055402106,0.109146437,-0.032323680
0.035133200,0.034899988,0.000007609,-0.061399968,0.055245482,0.108839380,-0.032245135
0.035021246,0.034802719,0.000007587,-0.061227589,0.055088912,0.108532427,-0.032166597
0.034909352,0.034705482,0.000007566,-0.061055269,0.054932398,0.108225582,-0.032088067
0.034797518,0.034608277,0.000007544,-0.060883008,0.054775940,0.107918844,-0.032009544
0.034685745,0.034511104,0.000007523,-0.060710806,0.054619539,0.107612214,-0.031931028
0.034574033,0.034413964,0.000007501,-0.060538665,0.054463195,0.107305694,-0.031852520
0.034462383,0.034316857,0.000007480,-0.060366584,0.054306908,0.106999284,-0.031774019
0.034350795,0.034219784,0.000007458,-0.060194564,0.054150680,0.106692985,-0.031695526
0.034239270,0.034122744,0.000007437,-0.060022606,0.053994509,0.106386798,-0.031617041
0.034127808,0.034025737,0.000007415,-0.059850710,0.053838398,0.106080725,-0.031538563
0.034016409,0.033928765,0.000007394,-0.059678877,0.053682347,0.105774766,-0.031460094
0.033905076,0.033831828,0.000007373,-0.059507107,0.053526355,0.105468921,-0.031381632
0.033793806,0.033734925,0.000007351,-0.059335401,0.053370424,0.105163193,-0.031303178
0.033682603,0.033638057,0.000007330,-0.059163759,0.053214554,0.104857581,-0.031224732
0.033571465,0.033541225,0.000007308,-0.058992182,0.053058745,0.104552087,-0.031146294
0.033460393,0.033444428,0.000007287,-0.058820670,0.052902998,0.104246712,-0.031067864
0.033349389,0.033347666,0.000007266,-0.058649224,0.052747314,0.103941457,-0.030989442
0.033238452,0.033250941,0.000007244,-0.058477845,0.052591693,0.103636322,-0.030911029
0.033127583,0.033154253,0.000007223,-0.058306532,0.052436135,0.103331309,-0.030832624
0.033016783,0.033057601,0.000007202,-0.058135286,0.052280641,0.103026419,-0.030754227
0.032906051,0.032960986,0.000007180,-0.057964108,0.052125211,0.102721652,-0.030675839
0.032795389,0.032864408,0.000007159,-0.057792999,0.051969846,0.102417009,-0.030597459
0.032684798,0.032767868,0.000007138,-0.057621959,0.051814547,0.102112492,-0.030519088
0.032574277,0.032671365,0.000007116,-0.057450988,0.051659314,0.101808101,-0.030440725
0.032463827,0.032574901,0.000007095,-0.057280087,0.051504146,0.101503838,-0.030362371
0.032353449,0.032478475,0.000007074,-0.057109257,0.051349046,0.101199702,-0.030284026
0.032243143,0.032382088,0.000007053,-0.056938497,0.051194014,0.100895696,-0.030205690
0.032132910,0.032285740,0.000007031,-0.056767810,0.051039049,0.100591820,-0.030127363
0.032022750,0.032189431,0.000007010,-0.056597194,0.050884152,0.100288075,-0.030049045
0.031912664,0.032093161,0.000006989,-0.056426651,0.050729325,0.099984462,-0.029970735
0.031802652,0.031996932,0.000006968,-0.056256181,0.050574566,0.099680982,-0.029892435
0.031692716,0.031900742,0.000006946,-0.056085784,0.050419878,0.099377636,-0.029814144
0.031582854,0.031804593,0.000006925,-0.055915462,0.050265260,0.099074425,-0.029735862
0.031473069,0.031708485,0.000006904,-0.055745214,0.050110713,0.098771350,-0.029657590
0.031363361,0.031612417,0.000006883,-0.055575042,0.049956237,0.098468411,-0.029579327
0.031253729,0.031516391,0.000006862,-0.055404945,0.049801833,0.098165611,-0.029501073
0.031144175,0.031420406,0.000006840,-0.055234925,0.049647502,0.097862949,-0.029422829
0.031034699,0.031324463,0.000006819,-0.055064982,0.049493243,0.097560427,-0.029344594
0.030925302,0.031228563,0.000006798,-0.054895115,0.049339058,0.097258045,-0.029266369
0.030815984,0.031132704,0.000006777,-0.054725327,0.049184947,0.096955806,-0.029188153
0.030706745,0.031036889,0.000006756,-0.054555617,0.049030910,0.096653708,-0.029109948
0.030597587,0.030941116,0.000006735,-0.054385986,0.048876948,0.096351755,-0.029031752
0.030488510,0.030845386,0.000006713,-0.054216434,0.048723061,0.096049946,-0.028953566
0.030379514,0.030749701,0.000006692,-0.054046963,0.048569250,0.095748282,-0.028875390
0.030270601,0.030654059,0.000006671,-0.053877572,0.048415516,0.095446765,-0.028797224
0.030161769,0.030558461,0.000006650,-0.053708262,0.048261858,0.095145395,-0.028719068
0.030053021,0.030462907,0.000006629,-0.053539033,0.048108278,0.094844174,-0.028640923
0.029944356,0.030367399,0.000006608,-0.053369887,0.047954776,0.094543102,-0.028562787
0.029835775,0.030271935,0.000006587,-0.053200823,0.047801352,0.094242180,-0.028484662
0.029727279,0.030176517,0.000006566,-0.053031843,0.047648007,0.093941410,-0.028406547
0.029618868,0.030081144,0.000006545,-0.052862946,0.047494742,0.093640792,-0.028328443
0.029510543,0.029985817,0.000006524,-0.052694134,0.047341556,0.093340327,-0.028250349
0.029402304,0.029890536,0.000006503,-0.052525406,0.047188451,0.093040016,-0.028172265
0.029294151,0.029795302,0.000006482,-0.052356764,0.047035427,0.092739861,-0.028094193
0.029186086,0.029700115,0.000006461,-0.052188207,0.046882485,0.092439862,-0.028016131
