# q1,q2,q3,q4,q5,q6,q7
-1.437036588,-0.306250676,0.568829141,-2.427014024,0.590110398,2.247439864,-0.547897768
-1.437128100,-0.306335565,0.568829123,-2.426864138,0.589974902,2.247173572,-0.547824227
-1.437219695,-0.306420535,0.568829104,-2.426714109,0.589839277,2.246907026,-0.547750611
-1.437311371,-0.306505587,0.568829085,-2.426563936,0.589703523,2.246640227,-0.547676921
-1.437403130,-0.306590719,0.568829067,-2.426413621,0.589567641,2.246373175,-0.547603155
-1.437494970,-0.306675933,0.568829048,-2.426263164,0.589431631,2.246105870,-0.547529315
-1.437586892,-0.306761228,0.568829029,-2.426112564,0.589295492,2.245838313,-0.547455399
-1.437678895,-0.306846603,0.568829010,-2.425961821,0.589159225,2.245570503,-0.547381409
-1.437770979,-0.306932059,0.568828992,-2.425810936,0.589022830,2.245302441,-0.547307344
-1.437863145,-0.307017597,0.568828973,-2.425659909,0.588886308,2.245034127,-0.547233205
-1.437955391,-0.307103214,0.568828954,-2.425508741,0.588749658,2.244765562,-0.547158991
-1.438047719,-0.307188913,0.568828935,-2.425357430,0.588612880,2.244496746,-0.547084701
-1.438140126,-0.307274692,0.568828916,-2.425205978,0.588475975,2.244227678,-0.547010338
-1.438232615,-0.307360551,0.568828898,-2.425054385,0.588338943,2.243958360,-0.546935899
-1.438325184,-0.307446491,0.568828879,-2.424902650,0.588201783,2.243688792,-0.546861386
-1.438417832,-0.307532510,0.568828860,-2.424750774,0.588064497,2.243418973,-0.546786798
-1.438510561,-0.307618611,0.568828841,-2.424598757,0.587927084,2.243148905,-0.546712136
-1.438603370,-0.307704791,0.568828822,-2.424446599,0.587789544,2.242878587,-0.546637399
-1.438696259,-0.307791051,0.568828803,-2.424294301,0.587651878,2.242608019,-0.546562587
-1.438789227,-0.307877391,0.568828784,-2.424141862,0.587514085,2.242337203,-0.546487701
-1.438882274,-0.307963811,0.568828765,-2.423989282,0.587376167,2.242066137,-0.546412740
-1.438975401,-0.308050311,0.568828746,-2.423836563,0.587238122,2.241794824,-0.546337705
-1.439068607,-0.308136890,0.568828727,-2.423683703,0.587099951,2.241523262,-0.546262595
-1.439161892,-0.308223549,0.568828708,-2.423530703,0.586961654,2.241251451,-0.546187411
-1.439255256,-0.308310288,0.568828689,-2.423377563,0.586823232,2.240979394,-0.546112152
-1.439348698,-0.308397106,0.568828670,-2.423224284,0.586684684,2.240707089,-0.546036818
-1.439442219,-0.308484003,0.568828651,-2.423070865,0.586546011,2.240434536,-0.545961411
-1.439535818,-0.308570980,0.568828632,-2.422917307,0.586407212,2.240161737,-0.545885929
-1.439629496,-0.308658036,0.568828613,-2.422763610,0.586268289,2.239888691,-0.545810372
-1.439723251,-0.308745171,0.568828594,-2.422609774,0.586129240,2.239615399,-0.545734741
-1.439817085,-0.308832385,0.568828575,-2.422455799,0.585990067,2.239341861,-0.545659036
-1.439910996,-0.308919678,0.568828556,-2.422301685,0.585850769,2.239068078,-0.545583256
-1.440004984,-0.309007050,0.568828536,-2.422147432,0.585711347,2.238794048,-0.545507402
-1.440099050,-0.309094500,0.568828517,-2.421993041,0.585571800,2.238519774,-0.545431474
-1.440193194,-0.309182030,0.568828498,-2.421838512,0.585432129,2.238245254,-0.545355471
-1.440287414,-0.309269638,0.568828479,-2.421683845,0.585292334,2.237970490,-0.545279394
-1.440381711,-0.309357324,0.568828460,-2.421529039,0.585152415,2.237695482,-0.545203243
-1.440476086,-0.309445089,0.568828440,-2.421374096,0.585012372,2.237420230,-0.545127018
-1.440570536,-0.309532932,0.568828421,-2.421219016,0.584872206,2.237144733,-0.545050718
-1.440665063,-0.309620854,0.568828402,-2.421063797,0.584731916,2.236868994,-0.544974344
-1.440759667,-0.309708853,0.568828382,-2.420908442,0.584591503,2.236593011,-0.544897896
-1.440854347,-0.309796931,0.568828363,-2.420752949,0.584450967,2.236316785,-0.544821374
-1.440949102,-0.309885087,0.568828344,-2.420597319,0.584310307,2.236040316,-0.544744778
-1.441043934,-0.309973321,0.568828324,-2.420441552,0.584169525,2.235763605,-0.544668107
-1.441138841,-0.310061632,0.568828305,-2.420285649,0.584028620,2.235486652,-0.544591363
-1.441233824,-0.310150022,0.568828286,-2.420129609,0.583887593,2.235209457,-0.544514544
-1.441328882,-0.310238489,0.568828266,-2.419973433,0.583746443,2.234932021,-0.544437652
-1.441424015,-0.310327033,0.568828247,-2.419817120,0.583605171,2.234654344,-0.544360685
-1.441519223,-0.310415656,0.568828227,-2.419660671,0.583463776,2.234376425,-0.544283644
-1.441614507,-0.310504355,0.568828208,-2.419504087,0.583322260,2.234098266,-0.544206529
-1.441709865,-0.310593132,0.568828188,-2.419347366,0.583180622,2.233819866,-0.544129341
-1.441805297,-0.310681986,0.568828169,-2.419190510,0.583038862,2.233541227,-0.544052078
-1.441900804,-0.310770918,0.568828150,-2.419033519,0.582896980,2.233262347,-0.543974742
-1.441996385,-0.310859926,0.568828130,-2.418876392,0.582754977,2.232983228,-0.543897331
-1.442092040,-0.310949011,0.568828110,-2.418719130,0.582612853,2.232703870,-0.543819847
-1.442187769,-0.311038174,0.568828091,-2.418561733,0.582470608,2.232424273,-0.543742288
-1.442283572,-0.311127413,0.568828071,-2.418404201,0.582328242,2.232144438,-0.543664656
-1.442379448,-0.311216729,0.568828052,-2.418246535,0.582185755,2.231864364,-0.543586950
-1.442475398,-0.311306121,0.568828032,-2.418088734,0.582043148,2.231584051,-0.543509170
-1.442571421,-0.311395590,0.568828012,-2.417930799,0.581900420,2.231303502,-0.543431317
-1.442667517,-0.311485136,0.568827993,-2.417772729,0.581757571,2.231022714,-0.543353389
-1.442763687,-0.311574757,0.568827973,-2.417614526,0.581614603,2.230741690,-0.543275388
-1.442859928,-0.311664456,0.568827954,-2.417456188,0.581471514,2.230460428,-0.543197313
-1.442956243,-0.311754230,0.568827934,-2.417297717,0.581328306,2.230178930,-0.543119164
-1.443052630,-0.311844080,0.568827914,-2.417139113,0.581184978,2.229897196,-0.543040942
-1.443149089,-0.311934007,0.568827894,-2.416980375,0.581041530,2.229615225,-0.542962646
-1.443245620,-0.312024009,0.568827875,-2.416821503,0.580897963,2.229333019,-0.542884276
-1.443342224,-0.312114088,0.568827855,-2.416662499,0.580754277,2.229050578,-0.542805833
-1.443438899,-0.312204242,0.568827835,-2.416503362,0.580610471,2.228767901,-0.542727316
-1.443535646,-0.312294472,0.568827815,-2.416344092,0.580466547,2.228484990,-0.542648725
-1.443632464,-0.312384777,0.568827796,-2.416184690,0.580322504,2.228201844,-0.542570061
-1.443729353,-0.312475158,0.568827776,-2.416025155,0.580178342,2.227918463,-0.542491323
-1.443826314,-0.312565614,0.568827756,-2.415865488,0.580034062,2.227634849,-0.542412512
-1.443923345,-0.312656146,0.568827736,-2.415705688,0.579889663,2.227351001,-0.542333627
-1.444020448,-0.312746753,0.568827716,-2.415545757,0.579745146,2.227066920,-0.542254669
-1.444117621,-0.312837434,0.568827696,-2.415385694,0.579600511,2.226782606,-0.542175637
-1.444214864,-0.312928192,0.568827676,-2.415225500,0.579455758,2.226498059,-0.542096532
-1.444312178,-0.313019024,0.568827656,-2.415065174,0.579310888,2.226213279,-0.542017353
-1.444409562,-0.313109930,0.568827637,-2.414904717,0.579165900,2.225928267,-0.541938101
-1.444507015,-0.313200912,0.568827617,-2.414744129,0.579020794,2.225643024,-0.541858775
-1.444604539,-0.313291968,0.568827597,-2.414583409,0.578875572,2.225357549,-0.541779376
-1.444702132,-0.313383099,0.568827577,-2.414422559,0.578730232,2.225071842,-0.541699904
-1.444799795,-0.313474305,0.568827557,-2.414261579,0.578584775,2.224785905,-0.541620358
-1.444897527,-0.313565585,0.568827537,-2.414100468,0.578439202,2.224499737,-0.541540739
-1.444995328,-0.313656939,0.568827517,-2.413939226,0.578293512,2.224213338,-0.541461047
-1.445093198,-0.313748368,0.568827497,-2.413777855,0.578147705,2.223926710,-0.541381282
-1.445191137,-0.313839870,0.568827476,-2.413616354,0.578001782,2.223639852,-0.541301443
-1.445289144,-0.313931447,0.568827456,-2.413454722,0.577855743,2.223352764,-0.541221531
-1.445387220,-0.314023098,0.568827436,-2.413292962,0.577709588,2.223065447,-0.541141546
-1.445485365,-0.314114822,0.568827416,-2.413131071,0.577563317,2.222777901,-0.541061487
-1.445583577,-0.314206621,0.568827396,-2.412969052,0.577416931,2.222490127,-0.540981356
-1.445681857,-0.314298493,0.568827376,-2.412806903,0.577270429,2.222202125,-0.540901151
-1.445780205,-0.314390439,0.568827356,-2.412644626,0.577123811,2.221913894,-0.540820873
-1.445878621,-0.314482458,0.568827336,-2.412482219,0.576977079,2.221625436,-0.540740522
-1.445977104,-0.314574551,0.568827315,-2.412319685,0.576830231,2.221336751,-0.540660098
-1.446075654,-0.314666717,0.568827295,-2.412157021,0.576683269,2.221047838,-0.540579601
-1.446174271,-0.314758956,0.568827275,-2.411994230,0.576536192,2.220758699,-0.540499031
-1.446272956,-0.314851268,0.568827255,-2.411831310,0.576389000,2.220469333,-0.540418387
-1.446371707,-0.314943654,0.568827234,-2.411668262,0.576241694,2.220179742,-0.540337671
-1.446470524,-0.315036112,0.568827214,-2.411505087,0.576094273,2.219889924,-0.540256882
-1.446569408,-0.315128644,0.568827194,-2.411341784,0.575946739,2.219599881,-0.540176020
-1.446668358,-0.315221248,0.568827174,-2.411178353,0.575799090,2.219309613,-0.540095085
-1.446767375,-0.315313924,0.568827153,-2.411014795,0.575651328,2.219019120,-0.540014077
-1.446866457,-0.315406674,0.568827133,-2.410851111,0.575503452,2.218728402,-0.539932996
-1.446965605,-0.315499496,0.568827113,-2.410687299,0.575355463,2.218437460,-0.539851842
-1.447064818,-0.315592390,0.568827092,-2.410523360,0.575207361,2.218146294,-0.539770615
-1.447164097,-0.315685357,0.568827072,-2.410359295,0.575059145,2.217854905,-0.539689315
-1.447263441,-0.315778396,0.568827051,-2.410195104,0.574910817,2.217563292,-0.539607943
-1.447362850,-0.315871507,0.568827031,-2.410030786,0.574762375,2.217271456,-0.539526498
-1.447462323,-0.315964690,0.568827011,-2.409866342,0.574613821,2.216979397,-0.539444980
-1.447561862,-0.316057945,0.568826990,-2.409701772,0.574465155,2.216687116,-0.539363389
-1.447661465,-0.316151272,0.568826970,-2.409537077,0.574316376,2.216394613,-0.539281726
-1.447761132,-0.316244671,0.568826949,-2.409372256,0.574167485,2.216101889,-0.539199990
-1.447860863,-0.316338141,0.568826929,-2.409207310,0.574018482,2.215808942,-0.539118181
-1.447960659,-0.316431683,0.568826908,-2.409042238,0.573869368,2.215515775,-0.539036299
-1.448060518,-0.316525297,0.568826888,-2.408877041,0.573720141,2.215222386,-0.538954345
-1.448160441,-0.316618981,0.568826867,-2.408711720,0.573570804,2.214928777,-0.538872319
-1.448260427,-0.316712738,0.568826847,-2.408546274,0.573421354,2.214634948,-0.538790219
-1.448360477,-0.316806565,0.568826826,-2.408380703,0.573271794,2.214340899,-0.538708047
-1.448460589,-0.316900463,0.568826805,-2.408215008,0.573122123,2.214046631,-0.538625803
-1.448560765,-0.316994433,0.568826785,-2.408049189,0.572972341,2.213752143,-0.538543486
-1.448661003,-0.317088473,0.568826764,-2.407883245,0.572822448,2.213457436,-0.538461096
-1.448761304,-0.317182584,0.568826744,-2.407717178,0.572672445,2.213162511,-0.538378634
-1.448861667,-0.317276766,0.568826723,-2.407550987,0.572522331,2.212867367,-0.538296100
-1.448962093,-0.317371019,0.568826702,-2.407384673,0.572372107,2.212572005,-0.538213493
-1.449062580,-0.317465342,0.568826682,-2.407218236,0.572221773,2.212276426,-0.538130813
-1.449163129,-0.317559736,0.568826661,-2.407051675,0.572071330,2.211980629,-0.538048061
-1.449263740,-0.317654200,0.568826640,-2.406884991,0.571920776,2.211684615,-0.537965237
-1.449364413,-0.317748734,0.568826620,-2.406718185,0.571770113,2.211388384,-0.537882340
-1.449465147,-0.317843338,0.568826599,-2.406551256,0.571619341,2.211091937,-0.537799371
-1.449565942,-0.317938013,0.568826578,-2.406384204,0.571468460,2.210795274,-0.537716330
-1.449666798,-0.318032757,0.568826557,-2.406217031,0.571317469,2.210498395,-0.537633217
-1.449767714,-0.318127572,0.568826537,-2.406049735,0.571166370,2.210201300,-0.537550031
-1.449868692,-0.318222456,0.568826516,-2.405882317,0.571015162,2.209903991,-0.537466773
-1.449969729,-0.318317409,0.568826495,-2.405714778,0.570863846,2.209606466,-0.537383442
-1.450070827,-0.318412433,0.568826474,-2.405547117,0.570712421,2.209308727,-0.537300040
-1.450171986,-0.318507526,0.568826453,-2.405379334,0.570560888,2.209010774,-0.537216565
-1.450273204,-0.318602688,0.568826432,-2.405211431,0.570409247,2.208712607,-0.537133018
-1.450374481,-0.318697920,0.568826412,-2.405043406,0.570257498,2.208414227,-0.537049399
-1.450475819,-0.318793220,0.568826391,-2.404875260,0.570105642,2.208115633,-0.536965708
-1.450577215,-0.318888590,0.568826370,-2.404706994,0.569953678,2.207816826,-0.536881945
-1.450678671,-0.318984029,0.568826349,-2.404538608,0.569801606,2.207517807,-0.536798109
-1.450780186,-0.319079537,0.568826328,-2.404370101,0.569649428,2.207218576,-0.536714202
-1.450881759,-0.319175114,0.568826307,-2.404201473,0.569497142,2.206919132,-0.536630222
-1.450983392,-0.319270759,0.568826286,-2.404032726,0.569344750,2.206619477,-0.536546171
-1.451085082,-0.319366473,0.568826265,-2.403863859,0.569192251,2.206319611,-0.536462047
-1.451186831,-0.319462255,0.568826244,-2.403694873,0.569039645,2.206019533,-0.536377852
-1.451288638,-0.319558106,0.568826223,-2.403525767,0.568886933,2.205719245,-0.536293585
-1.451390503,-0.319654026,0.568826202,-2.403356542,0.568734115,2.205418747,-0.536209245
-1.451492426,-0.319750013,0.568826181,-2.403187198,0.568581191,2.205118039,-0.536124834
-1.451594406,-0.319846069,0.568826160,-2.403017734,0.568428161,2.204817121,-0.536040351
-1.451696444,-0.319942193,0.568826139,-2.402848152,0.568275026,2.204515994,-0.535955796
-1.451798538,-0.320038384,0.568826118,-2.402678452,0.568121785,2.204214657,-0.535871169
-1.451900690,-0.320134644,0.568826097,-2.402508633,0.567968439,2.203913113,-0.535786470
-1.452002899,-0.320230971,0.568826076,-2.402338696,0.567814987,2.203611359,-0.535701700
-1.452105164,-0.320327366,0.568826055,-2.402168641,0.567661431,2.203309398,-0.535616858
-1.452207485,-0.320423828,0.568826033,-2.401998469,0.567507770,2.203007229,-0.535531944
-1.452309863,-0.320520358,0.568826012,-2.401828178,0.567354004,2.202704852,-0.535446958
-1.452412297,-0.320616956,0.568825991,-2.401657770,0.567200133,2.202402269,-0.535361901
-1.452514787,-0.320713620,0.568825970,-2.401487245,0.567046159,2.202099479,-0.535276772
-1.452617333,-0.320810352,0.568825949,-2.401316603,0.566892080,2.201796482,-0.535191571
-1.452719934,-0.320907151,0.568825928,-2.401145844,0.566737897,2.201493279,-0.535106299
-1.452822590,-0.321004016,0.568825906,-2.400974968,0.566583611,2.201189871,-0.535020955
-1.452925302,-0.321100949,0.568825885,-2.400803975,0.566429221,2.200886257,-0.534935539
-1.453028069,-0.321197948,0.568825864,-2.400632867,0.566274728,2.200582438,-0.534850052
-1.453130890,-0.321295014,0.568825843,-2.400461642,0.566120131,2.200278415,-0.534764493
-1.453233766,-0.321392147,0.568825821,-2.400290301,0.565965431,2.199974187,-0.534678863
-1.453336697,-0.321489346,0.568825800,-2.400118844,0.565810628,2.199669754,-0.534593162
-1.453439681,-0.321586612,0.568825779,-2.399947271,0.565655723,2.199365119,-0.534507388
-1.453542720,-0.321683943,0.568825757,-2.399775583,0.565500715,2.199060279,-0.534421544
-1.453645813,-0.321781341,0.568825736,-2.399603780,0.565345605,2.198755237,-0.534335628
-1.453748959,-0.321878805,0.568825715,-2.399431862,0.565190392,2.198449992,-0.534249640
-1.453852159,-0.321976335,0.568825693,-2.399259828,0.565035077,2.198144544,-0.534163581
-1.453955412,-0.322073931,0.568825672,-2.399087680,0.564879661,2.197838894,-0.534077451
-1.454058718,-0.322171593,0.568825651,-2.398915418,0.564724143,2.197533043,-0.533991250
-1.454162077,-0.322269320,0.568825629,-2.398743041,0.564568523,2.197226990,-0.533904977
-1.454265489,-0.322367113,0.568825608,-2.398570550,0.564412802,2.196920736,-0.533818633
-1.454368953,-0.322464971,0.568825586,-2.398397945,0.564256980,2.196614281,-0.533732217
-1.454472470,-0.322562895,0.568825565,-2.398225226,0.564101056,2.196307626,-0.533645730
-1.454576039,-0.322660884,0.568825543,-2.398052393,0.563945032,2.196000771,-0.533559172
-1.454679660,-0.322758938,0.568825522,-2.397879447,0.563788908,2.195693716,-0.533472543
-1.454783333,-0.322857057,0.568825500,-2.397706388,0.563632682,2.195386462,-0.533385843
-1.454887058,-0.322955241,0.568825479,-2.397533216,0.563476357,2.195079008,-0.533299072
-1.454990833,-0.323053490,0.568825457,-2.397359931,0.563319931,2.194771356,-0.533212229
-1.455094661,-0.323151804,0.568825436,-2.397186533,0.563163406,2.194463506,-0.533125315
-1.455198539,-0.323250182,0.568825414,-2.397013022,0.563006780,2.194155457,-0.533038330
-1.455302468,-0.323348626,0.568825393,-2.396839399,0.562850055,2.193847210,-0.532951274
-1.455406448,-0.323447133,0.568825371,-2.396665665,0.562693231,2.193538767,-0.532864148
-1.455510478,-0.323545705,0.568825350,-2.396491818,0.562536307,2.193230126,-0.532776950
-1.455614558,-0.323644341,0.568825328,-2.396317859,0.562379285,2.192921288,-0.532689681
-1.455718689,-0.323743041,0.568825306,-2.396143789,0.562222163,2.192612254,-0.532602341
-1.455822870,-0.323841806,0.568825285,-2.395969607,0.562064943,2.192303024,-0.532514930
-1.455927100,-0.323940634,0.568825263,-2.395795314,0.561907624,2.191993598,-0.532427448
-1.456031380,-0.324039526,0.568825241,-2.395620910,0.561750207,2.191683977,-0.532339895
-1.456135709,-0.324138482,0.568825220,-2.395446395,0.561592691,2.191374161,-0.532252272
-1.456240087,-0.324237502,0.568825198,-2.395271770,0.561435078,2.191064150,-0.532164577
-1.456344515,-0.324336585,0.568825176,-2.395097034,0.561277367,2.190753945,-0.532076812
-1.456448991,-0.324435732,0.568825155,-2.394922188,0.561119558,2.190443546,-0.531988976
-1.456553516,-0.324534942,0.568825133,-2.394747231,0.560961651,2.190132953,-0.531901069
-1.456658089,-0.324634215,0.568825111,-2.394572165,0.560803648,2.189822167,-0.531813092
-1.456762710,-0.324733551,0.568825090,-2.394396989,0.560645547,2.189511188,-0.531725043
-1.456867380,-0.324832951,0.568825068,-2.394221704,0.560487349,2.189200016,-0.531636924
-1.456972097,-0.324932413,0.568825046,-2.394046309,0.560329055,2.188888652,-0.531548734
-1.457076862,-0.325031939,0.568825024,-2.393870805,0.560170664,2.188577096,-0.531460474
-1.457181674,-0.325131526,0.568825002,-2.393695192,0.560012176,2.188265348,-0.531372143
-1.457286534,-0.325231177,0.568824981,-2.393519470,0.559853593,2.187953409,-0.531283741
-1.457391440,-0.325330890,0.568824959,-2.393343640,0.559694913,2.187641279,-0.531195269
-1.457496394,-0.325430666,0.568824937,-2.393167701,0.559536137,2.187328959,-0.531106726
-1.457601394,-0.325530504,0.568824915,-2.392991654,0.559377266,2.187016448,-0.531018112
